Actual Price,Rating,Reviews,RAM (GB),ROM (GB),Company
-0.236609754314596,0.40581440712402694,0.4401445979662665,0.043838171523327966,0.5407216763029051,16
0.47402152282253585,0.2316708734237732,-0.3782560216533706,1.397475370268041,0.5407216763029051,16
-0.3787360097420224,-0.9525051557379347,-0.38007630772903706,0.043838171523327966,-0.5607322934468584,12
-0.3734299628727318,-3.1188507149690596,-0.4958465021414234,-0.6329804278490285,-0.5607322934468584,13
-0.04710808041136084,0.30132828690387226,-0.4193944869634324,0.043838171523327966,0.5407216763029051,2
-0.2839851727904048,0.40581440712402694,0.4401445979662665,0.043838171523327966,-0.5607322934468584,16
0.09501817501606553,0.9177963962027664,-0.4925699872052238,1.397475370268041,0.5407216763029051,2
-0.47348684669363994,-0.8131903287777367,-0.34985955887297393,0.043838171523327966,0.5407216763029051,12
-0.47348684669363994,-1.1266486894381884,0.18894511952429605,0.043838171523327966,0.5407216763029051,11
3.4112974683226804,1.137217248665079,-0.35313607380917356,1.397475370268041,0.5407216763029051,13
0.047642756540256744,0.16201345994367422,-0.4641735244248271,0.043838171523327966,0.5407216763029051,17
0.047642756540256744,-0.3673828825050931,0.5140482126383245,0.043838171523327966,-0.5607322934468584,12
-0.47348684669363994,-0.4370402959851921,-0.029125152340544982,-0.6329804278490285,-0.5607322934468584,12
-0.5682376836452575,-1.168443137526244,-0.1048490530882694,0.043838171523327966,0.5407216763029051,11
-0.16554662660088282,0.16201345994367422,-0.19950392902292494,-0.6329804278490285,-0.5607322934468584,13
-0.8051147760243015,-1.8441200482832218,-0.01965966474707943,0.043838171523327966,0.5407216763029051,3
0.0002673380644479526,0.2316708734237732,-0.4077446560791671,0.043838171523327966,-0.5607322934468584,16
-0.3787360097420224,-1.0360940519140522,0.31854948811174744,0.043838171523327966,0.5407216763029051,12
-0.7103639390726839,-0.39524584789713024,-0.3931823674738355,-1.309799027221385,-0.5607322934468584,3
-0.5682376836452575,-1.0103208089264195,-0.48638101454795785,-1.309799027221385,-0.5607322934468584,13
0.28451984891930066,0.16201345994367422,-0.3986432257008348,1.397475370268041,0.5407216763029051,11
-0.6156131021210663,0.16201345994367422,1.578551509688066,0.043838171523327966,-0.5607322934468584,7
0.8056494521531974,1.0236756646925136,-0.48346855682689155,1.397475370268041,0.5407216763029051,10
0.0002673380644479526,-0.5345606748573344,-0.42521940240556505,0.043838171523327966,0.5407216763029051,11
0.2367180516772096,0.31734949200429513,-0.48965752948415747,1.397475370268041,0.5407216763029051,10
1.1846527999596677,-0.39524584789713024,-0.3924542530435689,0.043838171523327966,-0.5607322934468584,1
-0.3313605912662136,0.16201345994367422,2.376928982475372,0.043838171523327966,-0.5607322934468584,7
1.1372773814838588,0.5311977513882064,-0.49329810163549037,2.7511125690127542,2.743629615802432,10
-0.47348684669363994,-0.2907597276769817,0.5679286804780515,0.043838171523327966,-0.5607322934468584,7
-0.47348684669363994,-1.231134809658337,-0.4670859821458935,-1.309799027221385,-0.5607322934468584,2
-0.7577393575484926,-0.7372637480844246,-0.48638101454795785,-1.309799027221385,-1.11145927832174,17
-0.8051147760243015,-0.5275949335093221,-0.26539828496205053,0.043838171523327966,-0.5607322934468584,3
-0.7340516483105882,-1.1545116548302254,0.1940419205361621,-1.309799027221385,-0.5607322934468584,5
-0.3787360097420224,0.16201345994367422,-0.47618741252422575,0.043838171523327966,-0.5607322934468584,2
-0.9472410314517278,-1.231134809658337,-0.3305645264709095,-1.9866176265937414,-1.386822770759181,12
-0.6156131021210663,-0.5345606748573344,1.5476066464017362,-1.309799027221385,-0.5607322934468584,12
-0.6156131021210663,0.17594494263969276,-0.15982169257339626,0.043838171523327966,-0.5607322934468584,3
0.5213969412983446,1.2068746621451778,-0.2701310287587833,1.397475370268041,0.5407216763029051,16
0.28451984891930066,-0.3255884344170312,-0.3702467629204382,0.043838171523327966,-0.5607322934468584,13
-0.7340516483105882,-1.1545116548302254,0.1940419205361621,-1.309799027221385,-0.5607322934468584,5
1.0004097975072472,-0.32140898960822256,-0.4823763851814917,1.397475370268041,0.5407216763029051,13
-0.5208622651694487,-0.39524584789713024,-0.4437863203773629,-0.6329804278490285,-0.5607322934468584,13
-0.30767288202830917,2.8758662891283877,-0.4481550069589624,1.397475370268041,0.5407216763029051,13
-0.8051147760243015,0.16201345994367422,-0.3680624196296384,-0.6329804278490285,-0.5607322934468584,16
-0.7577393575484926,-1.8580515309792403,-0.4750952408788259,-1.309799027221385,-1.11145927832174,17
-0.3313605912662136,0.16201345994367422,-0.4357770616444305,0.043838171523327966,-0.5607322934468584,16
-0.7103639390726839,-0.4091773305931488,0.19586220661182854,-1.309799027221385,-0.5607322934468584,7
-0.3313605912662136,-1.1057514653941574,0.109944703840372,-0.6329804278490285,-0.5607322934468584,12
2.7954170281371664,-0.5345606748573344,-0.4237631735450319,1.397475370268041,0.5407216763029051,17
2.605915354233931,0.21077364937974227,0.0029118825911845832,0.043838171523327966,0.5407216763029051,1
-0.236609754314596,-0.35972056702228133,-0.48528884290255797,0.043838171523327966,-0.5607322934468584,12
-0.14185891736297843,0.9212792668767695,-0.09101487891320437,0.043838171523327966,-0.5607322934468584,10
-0.8874058779167813,-1.231134809658337,-0.47909987024529205,-0.6329804278490285,-0.5607322934468584,16
-0.6156131021210663,-1.0221625692180336,-0.4157539148120995,-1.309799027221385,-0.5607322934468584,16
-0.3787360097420224,-0.46490326137722926,-0.4190304297482991,-0.6329804278490285,-0.5607322934468584,16
0.900400289104815,1.2068746621451778,-0.21151781712232354,0.043838171523327966,0.5407216763029051,17
0.7582740336773885,-1.8162570828911784,0.4481538566991989,0.043838171523327966,-0.5607322934468584,1
-0.3787360097420224,-0.8201560701257429,1.1424109659583839,1.397475370268041,0.5407216763029051,7
-0.6629885205968751,-1.8580515309792403,-0.4536158651859617,-1.309799027221385,-1.11145927832174,13
2.463789098806505,1.6248191430257843,-0.4095649421548336,1.397475370268041,0.5407216763029051,1
-0.23656237889612017,0.16201345994367422,-0.47618741252422575,0.043838171523327966,-0.5607322934468584,2
-0.899865612975919,-0.3255884344170312,-0.4274037456963648,-1.309799027221385,-1.11145927832174,16
0.6161477782499623,1.2068746621451778,-0.2701310287587833,1.397475370268041,2.743629615802432,16
2.2742874249032696,0.21077364937974227,0.0029118825911845832,0.043838171523327966,-0.5607322934468584,1
0.7582740336773885,0.9282450082247756,-0.4022837978521678,0.043838171523327966,0.5407216763029051,16
-0.9756662825372131,-0.4760484475340503,-0.49147781555982395,-1.309799027221385,-1.11145927832174,15
0.7108986152015798,0.8585875947446767,-0.4605329522734942,1.397475370268041,0.5407216763029051,17
5.78006839211312,1.7641339699859824,-0.35495635988484,1.397475370268041,0.5407216763029051,13
-0.09448349888716963,-0.07482174588866614,-0.4769155269544923,0.043838171523327966,-0.5607322934468584,13
-0.3787360097420224,0.16201345994367422,-0.47618741252422575,0.043838171523327966,-0.5607322934468584,2
0.3792706858709183,-0.18627360745682703,-0.27340754369498294,1.397475370268041,0.5407216763029051,11
-0.2839851727904048,-0.5345606748573344,-0.46817815379129335,0.043838171523327966,-0.5607322934468584,9
-0.09448349888716963,0.8585875947446767,1.933143237227891,0.043838171523327966,-0.5607322934468584,7
0.3792706858709183,0.9282450082247756,-0.4346848899990306,0.043838171523327966,0.5407216763029051,16
0.09501817501606553,0.16201345994367422,-0.4649016388550937,0.043838171523327966,-0.5607322934468584,10
0.47402152282253585,0.2316708734237732,-0.3782560216533706,1.397475370268041,0.5407216763029051,16
-0.5919253928831619,-0.39524584789713024,-0.445242549237896,-0.6329804278490285,-0.5607322934468584,2
-0.236609754314596,-0.3903698289535222,-0.49147781555982395,1.397475370268041,0.5407216763029051,16
-0.42611142821783116,-0.3255884344170312,-0.31381789457477816,-0.6329804278490285,-0.5607322934468584,11
0.18976901196768312,0.8585875947446767,-0.453979922401095,0.043838171523327966,0.5407216763029051,2
3.506048305274298,2.5937537645339823,-0.4390535765806301,2.7511125690127542,2.743629615802432,17
-0.42611142821783116,-0.46490326137722926,-0.45652832290702805,0.043838171523327966,-0.5607322934468584,16
-0.14185891736297843,-0.7435329152976314,-0.16237009307932931,0.043838171523327966,0.5407216763029051,3
-0.5208622651694487,-1.8580515309792403,-0.4587126661978278,-1.309799027221385,-1.11145927832174,10
-0.30767288202830917,1.693779982371084,-0.4787358130301588,2.7511125690127542,0.5407216763029051,1
-0.899865612975919,-1.0263420140268424,-0.4831044996117582,-1.6482083269075631,-1.11145927832174,3
-0.42611142821783116,0.37098570038397743,8.135221954238629,-0.6329804278490285,-0.5607322934468584,17
-0.14185891736297843,0.16201345994367422,2.0128717673420815,0.043838171523327966,0.5407216763029051,17
0.1423935934918743,-0.3673828825050931,0.5140482126383245,0.043838171523327966,0.5407216763029051,12
-0.8051147760243015,0.022698632983470007,-0.3127257229293783,-1.309799027221385,-0.5607322934468584,16
-0.42611142821783116,0.8585875947446767,1.4340207952801496,-0.6329804278490285,-0.5607322934468584,17
0.900400289104815,0.7380802694241052,-0.4612610667037608,1.397475370268041,0.5407216763029051,16
-0.2839851727904048,-0.43007455463717975,0.1252351068759702,1.397475370268041,0.5407216763029051,3
0.5687723597741534,1.2068746621451778,-0.31054137963857853,1.397475370268041,0.5407216763029051,17
-0.30767288202830917,2.8758662891283877,-0.4481550069589624,1.397475370268041,2.743629615802432,13
-0.09448349888716963,0.6844440610444291,2.098789270113538,0.043838171523327966,-0.5607322934468584,8
-0.2839851727904048,-0.38061779106631227,-0.49002158669929075,0.043838171523327966,-0.5607322934468584,17
-0.3313605912662136,0.7053412850884601,1.4078086757905526,-0.6329804278490285,-0.5607322934468584,16
-0.04710808041136084,-1.231134809658337,-0.4670859821458935,0.043838171523327966,-0.5607322934468584,9
-0.7577393575484926,-1.8580515309792403,-0.4750952408788259,-1.309799027221385,-1.11145927832174,17
0.8056494521531974,1.0236756646925136,-0.48346855682689155,1.397475370268041,0.5407216763029051,10
-0.7577393575484926,-1.649079290538937,-0.39645888241003513,-0.6329804278490285,-0.5607322934468584,12
0.47402152282253585,1.3615141200710057,-0.4659938105004936,1.397475370268041,0.5407216763029051,16
0.2371444304434919,0.16201345994367422,-0.4649016388550937,0.043838171523327966,0.5407216763029051,10
0.42664610434672706,0.3222255109479032,0.5813987974379832,0.043838171523327966,0.5407216763029051,7
0.28451984891930066,-0.4858004854212602,0.07244681068164308,0.043838171523327966,0.5407216763029051,12
-0.30767288202830917,1.146969286552295,-0.4787358130301588,0.043838171523327966,0.5407216763029051,13
